Value on iteration 0 | Startaddress: 88401972 | VALUE: 1
Value on iteration 4 | Startaddress: 88401972 | VALUE: 1
Value on iteration 8 | Startaddress: 88401972 | VALUE: 1
Value on iteration 12 | Startaddress: 88401972 | VALUE: 1
Value on iteration 16 | Startaddress: 88401972 | VALUE: 1
Value on iteration 20 | Startaddress: 88401972 | VALUE: 1
Value on iteration 24 | Startaddress: 88401972 | VALUE: 1
Value on iteration 28 | Startaddress: 88401972 | VALUE: 1
Value on iteration 32 | Startaddress: 88401972 | VALUE: 1
Value on iteration 36 | Startaddress: 88401972 | VALUE: 1
Value on iteration 40 | Startaddress: 88401972 | VALUE: 1
Value on iteration 44 | Startaddress: 88401972 | VALUE: 1
Value on iteration 48 | Startaddress: 88401972 | VALUE: 1
Value on iteration 52 | Startaddress: 88401972 | VALUE: 1
Value on iteration 56 | Startaddress: 88401972 | VALUE: 1
Value on iteration 60 | Startaddress: 88401972 | VALUE: 1
Value on iteration 64 | Startaddress: 88401972 | VALUE: 1
Value on iteration 68 | Startaddress: 88401972 | VALUE: 1
Value on iteration 72 | Startaddress: 88401972 | VALUE: 1
Value on iteration 76 | Startaddress: 88401972 | VALUE: 1
Value on iteration 80 | Startaddress: 88401972 | VALUE: 1
Value on iteration 84 | Startaddress: 88401972 | VALUE: 1
Value on iteration 88 | Startaddress: 88401972 | VALUE: 1
Value on iteration 92 | Startaddress: 88401972 | VALUE: 1
Value on iteration 96 | Startaddress: 88401972 | VALUE: 1
Value on iteration 100 | Startaddress: 88401972 | VALUE: 1
Value on iteration 104 | Startaddress: 88401972 | VALUE: 1
Value on iteration 108 | Startaddress: 88401972 | VALUE: 1
Value on iteration 112 | Startaddress: 88401972 | VALUE: 1
Value on iteration 116 | Startaddress: 88401972 | VALUE: 1
Value on iteration 120 | Startaddress: 88401972 | VALUE: 1
Value on iteration 124 | Startaddress: 88401972 | VALUE: 1
Value on iteration 128 | Startaddress: 88401972 | VALUE: 1
Value on iteration 132 | Startaddress: 88401972 | VALUE: 1
Value on iteration 136 | Startaddress: 88401972 | VALUE: 1
Value on iteration 140 | Startaddress: 88401972 | VALUE: 1
Value on iteration 144 | Startaddress: 88401972 | VALUE: 1
Value on iteration 148 | Startaddress: 88401972 | VALUE: 1
Value on iteration 152 | Startaddress: 88401972 | VALUE: 1
Value on iteration 156 | Startaddress: 88401972 | VALUE: 1
Value on iteration 160 | Startaddress: 88401972 | VALUE: 1
Value on iteration 164 | Startaddress: 88401972 | VALUE: 1
Value on iteration 168 | Startaddress: 88401972 | VALUE: 1
Value on iteration 172 | Startaddress: 88401972 | VALUE: 1
Value on iteration 176 | Startaddress: 88401972 | VALUE: 1
Value on iteration 180 | Startaddress: 88401972 | VALUE: 1
Value on iteration 184 | Startaddress: 88401972 | VALUE: 1
Value on iteration 188 | Startaddress: 88401972 | VALUE: 1
Value on iteration 192 | Startaddress: 88401972 | VALUE: 1
Value on iteration 196 | Startaddress: 88401972 | VALUE: 1
Value on iteration 200 | Startaddress: 88401972 | VALUE: 1
Value on iteration 204 | Startaddress: 88401972 | VALUE: 1
Value on iteration 208 | Startaddress: 88401972 | VALUE: 1
Value on iteration 212 | Startaddress: 88401972 | VALUE: 1
Value on iteration 216 | Startaddress: 88401972 | VALUE: 1
Value on iteration 220 | Startaddress: 88401972 | VALUE: 1
Value on iteration 224 | Startaddress: 88401972 | VALUE: 1
Value on iteration 228 | Startaddress: 88401972 | VALUE: 1
Value on iteration 232 | Startaddress: 88401972 | VALUE: 1
Value on iteration 236 | Startaddress: 88401972 | VALUE: 1
Value on iteration 240 | Startaddress: 88401972 | VALUE: 1
